image_path,label
frida_kahlo/frida_kahlo_0015.jpg,16
leonardo_da_vinci/leonardo_da_vinci_0024.jpg,29
salvador_dali/salvador_dali_0105.jpg,44
gustave_courbet/gustave_courbet_0036.jpg,20
marc_chagall/marc_chagall_0159.jpg,30
edgar_degas/edgar_degas_0632.jpg,10
marc_chagall/marc_chagall_0147.jpg,30
william_turner/william_turner_0065.jpg,49
vincent_van_gogh/vincent_van_gogh_0738.jpg,48
giotto_di_bondone/giotto_di_bondone_0078.jpg,18
gustav_klimt/gustav_klimt_0087.jpg,19
peter_paul_rubens/peter_paul_rubens_0040.jpg,37
rembrandt/rembrandt_0142.jpg,42
edgar_degas/edgar_degas_0034.jpg,10
vincent_van_gogh/vincent_van_gogh_0831.jpg,48
rembrandt/rembrandt_0123.jpg,42
pierre_auguste_renoir/pierre_auguste_renoir_0009.jpg,38
rembrandt/rembrandt_0046.jpg,42
jan_van_eyck/jan_van_eyck_0052.jpg,26
salvador_dali/salvador_dali_0113.jpg,44
albrecht_duerer/albrecht_duerer_0100.jpg,0
paul_gauguin/paul_gauguin_0135.jpg,35
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0070.jpg,21
albrecht_duerer/albrecht_duerer_0098.jpg,0
mikhail_vrubel/mikhail_vrubel_0132.jpg,32
kazimir_malevich/kazimir_malevich_0122.jpg,28
marc_chagall/marc_chagall_0237.jpg,30
michelangelo/michelangelo_0029.jpg,31
giotto_di_bondone/giotto_di_bondone_0028.jpg,18
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0009.jpg,21
pablo_picasso/pablo_picasso_0404.jpg,33
vasiliy_kandinskiy/vasiliy_kandinskiy_0013.jpg,47
vincent_van_gogh/vincent_van_gogh_0767.jpg,48
albrecht_duerer/albrecht_duerer_0154.jpg,0
edgar_degas/edgar_degas_0094.jpg,10
pierre_auguste_renoir/pierre_auguste_renoir_0039.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0213.jpg,38
alfred_sisley/alfred_sisley_0005.jpg,1
henri_matisse/henri_matisse_0116.jpg,22
albrecht_duerer/albrecht_duerer_0150.jpg,0
kazimir_malevich/kazimir_malevich_0014.jpg,28
pablo_picasso/pablo_picasso_0114.jpg,33
francisco_goya/francisco_goya_0211.jpg,15
peter_paul_rubens/peter_paul_rubens_0136.jpg,37
vincent_van_gogh/vincent_van_gogh_0289.jpg,48
vincent_van_gogh/vincent_van_gogh_0538.jpg,48
francisco_goya/francisco_goya_0007.jpg,15
vincent_van_gogh/vincent_van_gogh_0722.jpg,48
gustave_courbet/gustave_courbet_0005.jpg,20
camille_pissarro/camille_pissarro_0025.jpg,5
salvador_dali/salvador_dali_0087.jpg,44
pierre_auguste_renoir/pierre_auguste_renoir_0301.jpg,38
rembrandt/rembrandt_0206.jpg,42
vincent_van_gogh/vincent_van_gogh_0769.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0262.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0254.jpg,38
rene_magritte/rene_magritte_0156.jpg,43
vasiliy_kandinskiy/vasiliy_kandinskiy_0012.jpg,47
pablo_picasso/pablo_picasso_0163.jpg,33
andy_warhol/andy_warhol_0006.jpg,4
georges_seurat/georges_seurat_0037.jpg,17
vincent_van_gogh/vincent_van_gogh_0324.jpg,48
paul_klee/paul_klee_0070.jpg,36
marc_chagall/marc_chagall_0032.jpg,30
mikhail_vrubel/mikhail_vrubel_0103.jpg,32
leonardo_da_vinci/leonardo_da_vinci_0067.jpg,29
mikhail_vrubel/mikhail_vrubel_0017.jpg,32
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0072.jpg,21
peter_paul_rubens/peter_paul_rubens_0133.jpg,37
kazimir_malevich/kazimir_malevich_0059.jpg,28
edvard_munch/edvard_munch_0059.jpg,12
leonardo_da_vinci/leonardo_da_vinci_0117.jpg,29
andy_warhol/andy_warhol_0002.jpg,4
eugene_delacroix/eugene_delacroix_0018.jpg,14
vincent_van_gogh/vincent_van_gogh_0314.jpg,48
henri_matisse/henri_matisse_0003.jpg,22
rembrandt/rembrandt_0180.jpg,42
pieter_bruegel/pieter_bruegel_0045.jpg,40
salvador_dali/salvador_dali_0069.jpg,44
amedeo_modigliani/amedeo_modigliani_0079.jpg,2
paul_klee/paul_klee_0146.jpg,36
albrecht_duerer/albrecht_duerer_0251.jpg,0
edouard_manet/edouard_manet_0090.jpg,11
gustav_klimt/gustav_klimt_0115.jpg,19
gustav_klimt/gustav_klimt_0102.jpg,19
vincent_van_gogh/vincent_van_gogh_0709.jpg,48
pablo_picasso/pablo_picasso_0423.jpg,33
rembrandt/rembrandt_0220.jpg,42
albrecht_duerer/albrecht_duerer_0010.jpg,0
gustave_courbet/gustave_courbet_0038.jpg,20
paul_klee/paul_klee_0150.jpg,36
henri_matisse/henri_matisse_0173.jpg,22
frida_kahlo/frida_kahlo_0117.jpg,16
sandro_botticelli/sandro_botticelli_0159.jpg,45
peter_paul_rubens/peter_paul_rubens_0094.jpg,37
rene_magritte/rene_magritte_0176.jpg,43
henri_rousseau/henri_rousseau_0030.jpg,23
jackson_pollock/jackson_pollock_0011.jpg,25
pieter_bruegel/pieter_bruegel_0124.jpg,40
vincent_van_gogh/vincent_van_gogh_0443.jpg,48
francisco_goya/francisco_goya_0247.jpg,15
jan_van_eyck/jan_van_eyck_0078.jpg,26
jan_van_eyck/jan_van_eyck_0021.jpg,26
vincent_van_gogh/vincent_van_gogh_0817.jpg,48
paul_klee/paul_klee_0089.jpg,36
hieronymus_bosch/hieronymus_bosch_0105.jpg,24
edgar_degas/edgar_degas_0627.jpg,10
pablo_picasso/pablo_picasso_0171.jpg,33
sandro_botticelli/sandro_botticelli_0093.jpg,45
henri_matisse/henri_matisse_0179.jpg,22
eugene_delacroix/eugene_delacroix_0011.jpg,14
francisco_goya/francisco_goya_0018.jpg,15
rembrandt/rembrandt_0256.jpg,42
mikhail_vrubel/mikhail_vrubel_0124.jpg,32
kazimir_malevich/kazimir_malevich_0042.jpg,28
piet_mondrian/piet_mondrian_0067.jpg,39
mikhail_vrubel/mikhail_vrubel_0145.jpg,32
marc_chagall/marc_chagall_0064.jpg,30
rene_magritte/rene_magritte_0148.jpg,43
sandro_botticelli/sandro_botticelli_0080.jpg,45
paul_gauguin/paul_gauguin_0078.jpg,35
titian/titian_0090.jpg,46
paul_gauguin/paul_gauguin_0298.jpg,35
paul_cezanne/paul_cezanne_0003.jpg,34
vasiliy_kandinskiy/vasiliy_kandinskiy_0075.jpg,47
paul_gauguin/paul_gauguin_0133.jpg,35
el_greco/el_greco_0057.jpg,13
alfred_sisley/alfred_sisley_0012.jpg,1
pierre_auguste_renoir/pierre_auguste_renoir_0222.jpg,38
titian/titian_0171.jpg,46
albrecht_duerer/albrecht_duerer_0012.jpg,0
edgar_degas/edgar_degas_0366.jpg,10
alfred_sisley/alfred_sisley_0052.jpg,1
francisco_goya/francisco_goya_0235.jpg,15
diego_rivera/diego_rivera_0010.jpg,8
marc_chagall/marc_chagall_0073.jpg,30
william_turner/william_turner_0022.jpg,49
rembrandt/rembrandt_0185.jpg,42
vincent_van_gogh/vincent_van_gogh_0209.jpg,48
jackson_pollock/jackson_pollock_0014.jpg,25
edgar_degas/edgar_degas_0152.jpg,10
alfred_sisley/alfred_sisley_0249.jpg,1
pablo_picasso/pablo_picasso_0081.jpg,33
paul_gauguin/paul_gauguin_0053.jpg,35
salvador_dali/salvador_dali_0054.jpg,44
francisco_goya/francisco_goya_0262.jpg,15
alfred_sisley/alfred_sisley_0155.jpg,1
edouard_manet/edouard_manet_0075.jpg,11
marc_chagall/marc_chagall_0197.jpg,30
alfred_sisley/alfred_sisley_0192.jpg,1
rene_magritte/rene_magritte_0108.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0038.jpg,38
paul_gauguin/paul_gauguin_0170.jpg,35
hieronymus_bosch/hieronymus_bosch_0030.jpg,24
albrecht_duerer/albrecht_duerer_0312.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0333.jpg,38
vincent_van_gogh/vincent_van_gogh_0464.jpg,48
pieter_bruegel/pieter_bruegel_0132.jpg,40
edgar_degas/edgar_degas_0004.jpg,10
paul_klee/paul_klee_0168.jpg,36
salvador_dali/salvador_dali_0031.jpg,44
el_greco/el_greco_0025.jpg,13
edouard_manet/edouard_manet_0004.jpg,11
pablo_picasso/pablo_picasso_0437.jpg,33
edgar_degas/edgar_degas_0373.jpg,10
gustav_klimt/gustav_klimt_0082.jpg,19
rene_magritte/rene_magritte_0103.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0170.jpg,38
paul_gauguin/paul_gauguin_0279.jpg,35
edvard_munch/edvard_munch_0052.jpg,12
rene_magritte/rene_magritte_0077.jpg,43
alfred_sisley/alfred_sisley_0049.jpg,1
francisco_goya/francisco_goya_0116.jpg,15
vincent_van_gogh/vincent_van_gogh_0249.jpg,48
hieronymus_bosch/hieronymus_bosch_0036.jpg,24
vincent_van_gogh/vincent_van_gogh_0724.jpg,48
albrecht_duerer/albrecht_duerer_0124.jpg,0
albrecht_duerer/albrecht_duerer_0295.jpg,0
el_greco/el_greco_0027.jpg,13
gustav_klimt/gustav_klimt_0077.jpg,19
vasiliy_kandinskiy/vasiliy_kandinskiy_0033.jpg,47
edgar_degas/edgar_degas_0109.jpg,10
leonardo_da_vinci/leonardo_da_vinci_0123.jpg,29
pierre_auguste_renoir/pierre_auguste_renoir_0185.jpg,38
paul_klee/paul_klee_0001.jpg,36
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0074.jpg,21
pablo_picasso/pablo_picasso_0089.jpg,33
edvard_munch/edvard_munch_0007.jpg,12
andy_warhol/andy_warhol_0051.jpg,4
marc_chagall/marc_chagall_0047.jpg,30
kazimir_malevich/kazimir_malevich_0113.jpg,28
vincent_van_gogh/vincent_van_gogh_0196.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0249.jpg,38
titian/titian_0244.jpg,46
paul_cezanne/paul_cezanne_0010.jpg,34
pablo_picasso/pablo_picasso_0205.jpg,33
titian/titian_0095.jpg,46
paul_klee/paul_klee_0091.jpg,36
sandro_botticelli/sandro_botticelli_0087.jpg,45
piet_mondrian/piet_mondrian_0052.jpg,39
paul_gauguin/paul_gauguin_0013.jpg,35
sandro_botticelli/sandro_botticelli_0035.jpg,45
edgar_degas/edgar_degas_0215.jpg,10
vincent_van_gogh/vincent_van_gogh_0639.jpg,48
mikhail_vrubel/mikhail_vrubel_0163.jpg,32
paul_gauguin/paul_gauguin_0266.jpg,35
vincent_van_gogh/vincent_van_gogh_0841.jpg,48
kazimir_malevich/kazimir_malevich_0082.jpg,28
vincent_van_gogh/vincent_van_gogh_0606.jpg,48
paul_gauguin/paul_gauguin_0009.jpg,35
giotto_di_bondone/giotto_di_bondone_0001.jpg,18
vincent_van_gogh/vincent_van_gogh_0574.jpg,48
mikhail_vrubel/mikhail_vrubel_0035.jpg,32
vincent_van_gogh/vincent_van_gogh_0070.jpg,48
el_greco/el_greco_0038.jpg,13
pierre_auguste_renoir/pierre_auguste_renoir_0110.jpg,38
henri_matisse/henri_matisse_0165.jpg,22
rembrandt/rembrandt_0034.jpg,42
edgar_degas/edgar_degas_0223.jpg,10
gustave_courbet/gustave_courbet_0028.jpg,20
titian/titian_0215.jpg,46
giotto_di_bondone/giotto_di_bondone_0047.jpg,18
francisco_goya/francisco_goya_0012.jpg,15
francisco_goya/francisco_goya_0028.jpg,15
diego_velazquez/diego_velazquez_0021.jpg,9
rene_magritte/rene_magritte_0190.jpg,43
edouard_manet/edouard_manet_0067.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0046.jpg,38
claude_monet/claude_monet_0042.jpg,7
edgar_degas/edgar_degas_0238.jpg,10
frida_kahlo/frida_kahlo_0021.jpg,16
paul_klee/paul_klee_0176.jpg,36
titian/titian_0088.jpg,46
edgar_degas/edgar_degas_0651.jpg,10
paul_gauguin/paul_gauguin_0248.jpg,35
paul_gauguin/paul_gauguin_0258.jpg,35
giotto_di_bondone/giotto_di_bondone_0019.jpg,18
marc_chagall/marc_chagall_0098.jpg,30
frida_kahlo/frida_kahlo_0047.jpg,16
rene_magritte/rene_magritte_0079.jpg,43
rembrandt/rembrandt_0198.jpg,42
piet_mondrian/piet_mondrian_0070.jpg,39
rene_magritte/rene_magritte_0174.jpg,43
alfred_sisley/alfred_sisley_0165.jpg,1
edgar_degas/edgar_degas_0118.jpg,10
joan_miro/joan_miro_0009.jpg,27
edvard_munch/edvard_munch_0009.jpg,12
marc_chagall/marc_chagall_0045.jpg,30
frida_kahlo/frida_kahlo_0043.jpg,16
vincent_van_gogh/vincent_van_gogh_0627.jpg,48
vincent_van_gogh/vincent_van_gogh_0199.jpg,48
henri_matisse/henri_matisse_0122.jpg,22
vincent_van_gogh/vincent_van_gogh_0503.jpg,48
pablo_picasso/pablo_picasso_0170.jpg,33
mikhail_vrubel/mikhail_vrubel_0066.jpg,32
pablo_picasso/pablo_picasso_0421.jpg,33
henri_matisse/henri_matisse_0121.jpg,22
vincent_van_gogh/vincent_van_gogh_0100.jpg,48
henri_matisse/henri_matisse_0095.jpg,22
edgar_degas/edgar_degas_0278.jpg,10
francisco_goya/francisco_goya_0165.jpg,15
pablo_picasso/pablo_picasso_0262.jpg,33
pablo_picasso/pablo_picasso_0124.jpg,33
gustave_courbet/gustave_courbet_0059.jpg,20
vincent_van_gogh/vincent_van_gogh_0834.jpg,48
edgar_degas/edgar_degas_0059.jpg,10
henri_matisse/henri_matisse_0005.jpg,22
andy_warhol/andy_warhol_0129.jpg,4
edgar_degas/edgar_degas_0276.jpg,10
pablo_picasso/pablo_picasso_0192.jpg,33
andrei_rublev/andrei_rublev_0027.jpg,3
sandro_botticelli/sandro_botticelli_0098.jpg,45
edgar_degas/edgar_degas_0526.jpg,10
leonardo_da_vinci/leonardo_da_vinci_0089.jpg,29
edgar_degas/edgar_degas_0672.jpg,10
andrei_rublev/andrei_rublev_0070.jpg,3
gustav_klimt/gustav_klimt_0045.jpg,19
kazimir_malevich/kazimir_malevich_0071.jpg,28
edvard_munch/edvard_munch_0014.jpg,12
marc_chagall/marc_chagall_0111.jpg,30
vincent_van_gogh/vincent_van_gogh_0020.jpg,48
andy_warhol/andy_warhol_0173.jpg,4
marc_chagall/marc_chagall_0121.jpg,30
pierre_auguste_renoir/pierre_auguste_renoir_0206.jpg,38
gustav_klimt/gustav_klimt_0110.jpg,19
mikhail_vrubel/mikhail_vrubel_0151.jpg,32
pablo_picasso/pablo_picasso_0228.jpg,33
titian/titian_0162.jpg,46
pablo_picasso/pablo_picasso_0325.jpg,33
francisco_goya/francisco_goya_0068.jpg,15
giotto_di_bondone/giotto_di_bondone_0055.jpg,18
hieronymus_bosch/hieronymus_bosch_0109.jpg,24
paul_gauguin/paul_gauguin_0285.jpg,35
paul_gauguin/paul_gauguin_0158.jpg,35
alfred_sisley/alfred_sisley_0250.jpg,1
marc_chagall/marc_chagall_0208.jpg,30
hieronymus_bosch/hieronymus_bosch_0100.jpg,24
william_turner/william_turner_0009.jpg,49
edgar_degas/edgar_degas_0087.jpg,10
vincent_van_gogh/vincent_van_gogh_0286.jpg,48
caravaggio/caravaggio_0029.jpg,6
gustav_klimt/gustav_klimt_0065.jpg,19
vincent_van_gogh/vincent_van_gogh_0148.jpg,48
amedeo_modigliani/amedeo_modigliani_0053.jpg,2
mikhail_vrubel/mikhail_vrubel_0088.jpg,32
pierre_auguste_renoir/pierre_auguste_renoir_0152.jpg,38
kazimir_malevich/kazimir_malevich_0118.jpg,28
vincent_van_gogh/vincent_van_gogh_0024.jpg,48
alfred_sisley/alfred_sisley_0072.jpg,1
titian/titian_0042.jpg,46
andrei_rublev/andrei_rublev_0097.jpg,3
marc_chagall/marc_chagall_0190.jpg,30
paul_gauguin/paul_gauguin_0025.jpg,35
edgar_degas/edgar_degas_0170.jpg,10
raphael/raphael_0049.jpg,41
vasiliy_kandinskiy/vasiliy_kandinskiy_0030.jpg,47
kazimir_malevich/kazimir_malevich_0011.jpg,28
vincent_van_gogh/vincent_van_gogh_0567.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0194.jpg,38
diego_rivera/diego_rivera_0043.jpg,8
mikhail_vrubel/mikhail_vrubel_0018.jpg,32
pierre_auguste_renoir/pierre_auguste_renoir_0307.jpg,38
henri_matisse/henri_matisse_0024.jpg,22
pieter_bruegel/pieter_bruegel_0030.jpg,40
pablo_picasso/pablo_picasso_0395.jpg,33
albrecht_duerer/albrecht_duerer_0175.jpg,0
mikhail_vrubel/mikhail_vrubel_0123.jpg,32
kazimir_malevich/kazimir_malevich_0119.jpg,28
amedeo_modigliani/amedeo_modigliani_0164.jpg,2
edvard_munch/edvard_munch_0020.jpg,12
pierre_auguste_renoir/pierre_auguste_renoir_0204.jpg,38
vasiliy_kandinskiy/vasiliy_kandinskiy_0069.jpg,47
edgar_degas/edgar_degas_0601.jpg,10
francisco_goya/francisco_goya_0278.jpg,15
pablo_picasso/pablo_picasso_0096.jpg,33
sandro_botticelli/sandro_botticelli_0161.jpg,45
albrecht_duerer/albrecht_duerer_0040.jpg,0
henri_matisse/henri_matisse_0128.jpg,22
pieter_bruegel/pieter_bruegel_0006.jpg,40
paul_klee/paul_klee_0183.jpg,36
andy_warhol/andy_warhol_0140.jpg,4
titian/titian_0112.jpg,46
pablo_picasso/pablo_picasso_0239.jpg,33
titian/titian_0250.jpg,46
edvard_munch/edvard_munch_0030.jpg,12
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0057.jpg,21
paul_gauguin/paul_gauguin_0181.jpg,35
edgar_degas/edgar_degas_0114.jpg,10
william_turner/william_turner_0008.jpg,49
marc_chagall/marc_chagall_0100.jpg,30
rembrandt/rembrandt_0065.jpg,42
vincent_van_gogh/vincent_van_gogh_0827.jpg,48
vincent_van_gogh/vincent_van_gogh_0330.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0011.jpg,29
edgar_degas/edgar_degas_0001.jpg,10
marc_chagall/marc_chagall_0013.jpg,30
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0042.jpg,21
edgar_degas/edgar_degas_0639.jpg,10
rembrandt/rembrandt_0019.jpg,42
edgar_degas/edgar_degas_0451.jpg,10
edgar_degas/edgar_degas_0173.jpg,10
paul_gauguin/paul_gauguin_0164.jpg,35
vincent_van_gogh/vincent_van_gogh_0023.jpg,48
alfred_sisley/alfred_sisley_0020.jpg,1
kazimir_malevich/kazimir_malevich_0073.jpg,28
edgar_degas/edgar_degas_0357.jpg,10
salvador_dali/salvador_dali_0008.jpg,44
marc_chagall/marc_chagall_0178.jpg,30
frida_kahlo/frida_kahlo_0005.jpg,16
giotto_di_bondone/giotto_di_bondone_0053.jpg,18
joan_miro/joan_miro_0089.jpg,27
alfred_sisley/alfred_sisley_0021.jpg,1
vasiliy_kandinskiy/vasiliy_kandinskiy_0043.jpg,47
edgar_degas/edgar_degas_0403.jpg,10
vincent_van_gogh/vincent_van_gogh_0379.jpg,48
vincent_van_gogh/vincent_van_gogh_0195.jpg,48
titian/titian_0147.jpg,46
titian/titian_0119.jpg,46
vincent_van_gogh/vincent_van_gogh_0598.jpg,48
sandro_botticelli/sandro_botticelli_0001.jpg,45
edgar_degas/edgar_degas_0353.jpg,10
francisco_goya/francisco_goya_0166.jpg,15
edgar_degas/edgar_degas_0697.jpg,10
edgar_degas/edgar_degas_0517.jpg,10
albrecht_duerer/albrecht_duerer_0133.jpg,0
andy_warhol/andy_warhol_0091.jpg,4
marc_chagall/marc_chagall_0235.jpg,30
peter_paul_rubens/peter_paul_rubens_0026.jpg,37
henri_matisse/henri_matisse_0125.jpg,22
jan_van_eyck/jan_van_eyck_0051.jpg,26
andrei_rublev/andrei_rublev_0076.jpg,3
edouard_manet/edouard_manet_0056.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0169.jpg,38
edgar_degas/edgar_degas_0156.jpg,10
edgar_degas/edgar_degas_0587.jpg,10
gustav_klimt/gustav_klimt_0014.jpg,19
alfred_sisley/alfred_sisley_0152.jpg,1
andrei_rublev/andrei_rublev_0010.jpg,3
rene_magritte/rene_magritte_0012.jpg,43
rembrandt/rembrandt_0043.jpg,42
vincent_van_gogh/vincent_van_gogh_0307.jpg,48
william_turner/william_turner_0004.jpg,49
pablo_picasso/pablo_picasso_0299.jpg,33
titian/titian_0046.jpg,46
titian/titian_0023.jpg,46
jan_van_eyck/jan_van_eyck_0036.jpg,26
mikhail_vrubel/mikhail_vrubel_0075.jpg,32
alfred_sisley/alfred_sisley_0123.jpg,1
vincent_van_gogh/vincent_van_gogh_0160.jpg,48
gustave_courbet/gustave_courbet_0031.jpg,20
francisco_goya/francisco_goya_0172.jpg,15
pablo_picasso/pablo_picasso_0024.jpg,33
henri_matisse/henri_matisse_0130.jpg,22
paul_gauguin/paul_gauguin_0201.jpg,35
paul_gauguin/paul_gauguin_0070.jpg,35
paul_gauguin/paul_gauguin_0256.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0305.jpg,38
paul_gauguin/paul_gauguin_0274.jpg,35
mikhail_vrubel/mikhail_vrubel_0010.jpg,32
pablo_picasso/pablo_picasso_0094.jpg,33
rene_magritte/rene_magritte_0180.jpg,43
andy_warhol/andy_warhol_0019.jpg,4
andy_warhol/andy_warhol_0088.jpg,4
diego_rivera/diego_rivera_0049.jpg,8
pablo_picasso/pablo_picasso_0375.jpg,33
gustav_klimt/gustav_klimt_0001.jpg,19
amedeo_modigliani/amedeo_modigliani_0095.jpg,2
sandro_botticelli/sandro_botticelli_0029.jpg,45
titian/titian_0145.jpg,46
peter_paul_rubens/peter_paul_rubens_0141.jpg,37
camille_pissarro/camille_pissarro_0070.jpg,5
henri_matisse/henri_matisse_0018.jpg,22
vincent_van_gogh/vincent_van_gogh_0012.jpg,48
vincent_van_gogh/vincent_van_gogh_0799.jpg,48
salvador_dali/salvador_dali_0021.jpg,44
rene_magritte/rene_magritte_0046.jpg,43
amedeo_modigliani/amedeo_modigliani_0151.jpg,2
rembrandt/rembrandt_0022.jpg,42
andy_warhol/andy_warhol_0064.jpg,4
amedeo_modigliani/amedeo_modigliani_0134.jpg,2
edgar_degas/edgar_degas_0567.jpg,10
edgar_degas/edgar_degas_0633.jpg,10
edgar_degas/edgar_degas_0579.jpg,10
vincent_van_gogh/vincent_van_gogh_0600.jpg,48
francisco_goya/francisco_goya_0241.jpg,15
pieter_bruegel/pieter_bruegel_0021.jpg,40
caravaggio/caravaggio_0009.jpg,6
edgar_degas/edgar_degas_0123.jpg,10
albrecht_duerer/albrecht_duerer_0196.jpg,0
caravaggio/caravaggio_0046.jpg,6
andrei_rublev/andrei_rublev_0017.jpg,3
el_greco/el_greco_0039.jpg,13
henri_matisse/henri_matisse_0063.jpg,22
alfred_sisley/alfred_sisley_0143.jpg,1
sandro_botticelli/sandro_botticelli_0117.jpg,45
edouard_manet/edouard_manet_0034.jpg,11
giotto_di_bondone/giotto_di_bondone_0025.jpg,18
paul_klee/paul_klee_0028.jpg,36
alfred_sisley/alfred_sisley_0234.jpg,1
vincent_van_gogh/vincent_van_gogh_0442.jpg,48
georges_seurat/georges_seurat_0036.jpg,17
hieronymus_bosch/hieronymus_bosch_0108.jpg,24
peter_paul_rubens/peter_paul_rubens_0066.jpg,37
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0013.jpg,21
amedeo_modigliani/amedeo_modigliani_0024.jpg,2
claude_monet/claude_monet_0072.jpg,7
jan_van_eyck/jan_van_eyck_0015.jpg,26
andy_warhol/andy_warhol_0038.jpg,4
caravaggio/caravaggio_0026.jpg,6
paul_cezanne/paul_cezanne_0045.jpg,34
