image_path,label
georges_seurat/georges_seurat_0010.jpg,17
marc_chagall/marc_chagall_0070.jpg,30
pieter_bruegel/pieter_bruegel_0013.jpg,40
mikhail_vrubel/mikhail_vrubel_0016.jpg,32
edgar_degas/edgar_degas_0454.jpg,10
edgar_degas/edgar_degas_0540.jpg,10
leonardo_da_vinci/leonardo_da_vinci_0032.jpg,29
marc_chagall/marc_chagall_0142.jpg,30
andrei_rublev/andrei_rublev_0067.jpg,3
piet_mondrian/piet_mondrian_0063.jpg,39
salvador_dali/salvador_dali_0050.jpg,44
pablo_picasso/pablo_picasso_0434.jpg,33
paul_gauguin/paul_gauguin_0017.jpg,35
albrecht_duerer/albrecht_duerer_0206.jpg,0
paul_klee/paul_klee_0037.jpg,36
gustav_klimt/gustav_klimt_0084.jpg,19
rembrandt/rembrandt_0179.jpg,42
edgar_degas/edgar_degas_0214.jpg,10
paul_klee/paul_klee_0051.jpg,36
vincent_van_gogh/vincent_van_gogh_0783.jpg,48
alfred_sisley/alfred_sisley_0144.jpg,1
henri_matisse/henri_matisse_0149.jpg,22
william_turner/william_turner_0064.jpg,49
camille_pissarro/camille_pissarro_0071.jpg,5
edgar_degas/edgar_degas_0583.jpg,10
titian/titian_0152.jpg,46
albrecht_duerer/albrecht_duerer_0121.jpg,0
pablo_picasso/pablo_picasso_0322.jpg,33
rembrandt/rembrandt_0016.jpg,42
vasiliy_kandinskiy/vasiliy_kandinskiy_0066.jpg,47
sandro_botticelli/sandro_botticelli_0123.jpg,45
rembrandt/rembrandt_0044.jpg,42
vincent_van_gogh/vincent_van_gogh_0720.jpg,48
amedeo_modigliani/amedeo_modigliani_0146.jpg,2
vincent_van_gogh/vincent_van_gogh_0729.jpg,48
paul_cezanne/paul_cezanne_0034.jpg,34
vincent_van_gogh/vincent_van_gogh_0640.jpg,48
vincent_van_gogh/vincent_van_gogh_0745.jpg,48
vincent_van_gogh/vincent_van_gogh_0679.jpg,48
alfred_sisley/alfred_sisley_0188.jpg,1
diego_velazquez/diego_velazquez_0026.jpg,9
camille_pissarro/camille_pissarro_0001.jpg,5
alfred_sisley/alfred_sisley_0050.jpg,1
piet_mondrian/piet_mondrian_0007.jpg,39
andrei_rublev/andrei_rublev_0074.jpg,3
andy_warhol/andy_warhol_0058.jpg,4
alfred_sisley/alfred_sisley_0038.jpg,1
paul_cezanne/paul_cezanne_0012.jpg,34
camille_pissarro/camille_pissarro_0033.jpg,5
vincent_van_gogh/vincent_van_gogh_0785.jpg,48
albrecht_duerer/albrecht_duerer_0070.jpg,0
amedeo_modigliani/amedeo_modigliani_0044.jpg,2
paul_klee/paul_klee_0100.jpg,36
pieter_bruegel/pieter_bruegel_0082.jpg,40
leonardo_da_vinci/leonardo_da_vinci_0059.jpg,29
frida_kahlo/frida_kahlo_0048.jpg,16
edgar_degas/edgar_degas_0218.jpg,10
henri_matisse/henri_matisse_0087.jpg,22
mikhail_vrubel/mikhail_vrubel_0003.jpg,32
frida_kahlo/frida_kahlo_0025.jpg,16
andy_warhol/andy_warhol_0014.jpg,4
leonardo_da_vinci/leonardo_da_vinci_0061.jpg,29
albrecht_duerer/albrecht_duerer_0126.jpg,0
edgar_degas/edgar_degas_0310.jpg,10
titian/titian_0030.jpg,46
sandro_botticelli/sandro_botticelli_0075.jpg,45
vincent_van_gogh/vincent_van_gogh_0510.jpg,48
gustav_klimt/gustav_klimt_0044.jpg,19
peter_paul_rubens/peter_paul_rubens_0008.jpg,37
mikhail_vrubel/mikhail_vrubel_0168.jpg,32
vincent_van_gogh/vincent_van_gogh_0810.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0336.jpg,38
francisco_goya/francisco_goya_0038.jpg,15
kazimir_malevich/kazimir_malevich_0090.jpg,28
paul_gauguin/paul_gauguin_0121.jpg,35
claude_monet/claude_monet_0055.jpg,7
michelangelo/michelangelo_0016.jpg,31
william_turner/william_turner_0013.jpg,49
andrei_rublev/andrei_rublev_0005.jpg,3
giotto_di_bondone/giotto_di_bondone_0087.jpg,18
vincent_van_gogh/vincent_van_gogh_0548.jpg,48
edgar_degas/edgar_degas_0212.jpg,10
paul_klee/paul_klee_0173.jpg,36
vincent_van_gogh/vincent_van_gogh_0102.jpg,48
henri_rousseau/henri_rousseau_0003.jpg,23
albrecht_duerer/albrecht_duerer_0266.jpg,0
leonardo_da_vinci/leonardo_da_vinci_0128.jpg,29
amedeo_modigliani/amedeo_modigliani_0153.jpg,2
mikhail_vrubel/mikhail_vrubel_0133.jpg,32
edvard_munch/edvard_munch_0057.jpg,12
vincent_van_gogh/vincent_van_gogh_0612.jpg,48
amedeo_modigliani/amedeo_modigliani_0037.jpg,2
marc_chagall/marc_chagall_0193.jpg,30
gustav_klimt/gustav_klimt_0047.jpg,19
kazimir_malevich/kazimir_malevich_0105.jpg,28
rembrandt/rembrandt_0097.jpg,42
rembrandt/rembrandt_0130.jpg,42
edgar_degas/edgar_degas_0116.jpg,10
henri_matisse/henri_matisse_0096.jpg,22
paul_klee/paul_klee_0018.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0275.jpg,38
piet_mondrian/piet_mondrian_0027.jpg,39
pablo_picasso/pablo_picasso_0352.jpg,33
francisco_goya/francisco_goya_0248.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0033.jpg,38
vincent_van_gogh/vincent_van_gogh_0359.jpg,48
paul_klee/paul_klee_0147.jpg,36
diego_rivera/diego_rivera_0041.jpg,8
albrecht_duerer/albrecht_duerer_0190.jpg,0
vincent_van_gogh/vincent_van_gogh_0715.jpg,48
andrei_rublev/andrei_rublev_0039.jpg,3
marc_chagall/marc_chagall_0061.jpg,30
vincent_van_gogh/vincent_van_gogh_0660.jpg,48
andy_warhol/andy_warhol_0096.jpg,4
pieter_bruegel/pieter_bruegel_0026.jpg,40
kazimir_malevich/kazimir_malevich_0108.jpg,28
pierre_auguste_renoir/pierre_auguste_renoir_0286.jpg,38
andrei_rublev/andrei_rublev_0066.jpg,3
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0040.jpg,21
francisco_goya/francisco_goya_0264.jpg,15
rembrandt/rembrandt_0054.jpg,42
vincent_van_gogh/vincent_van_gogh_0537.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0134.jpg,29
peter_paul_rubens/peter_paul_rubens_0138.jpg,37
rembrandt/rembrandt_0055.jpg,42
hieronymus_bosch/hieronymus_bosch_0137.jpg,24
pablo_picasso/pablo_picasso_0087.jpg,33
edgar_degas/edgar_degas_0640.jpg,10
vincent_van_gogh/vincent_van_gogh_0615.jpg,48
vincent_van_gogh/vincent_van_gogh_0651.jpg,48
alfred_sisley/alfred_sisley_0128.jpg,1
pierre_auguste_renoir/pierre_auguste_renoir_0251.jpg,38
hieronymus_bosch/hieronymus_bosch_0084.jpg,24
henri_matisse/henri_matisse_0160.jpg,22
albrecht_duerer/albrecht_duerer_0210.jpg,0
paul_klee/paul_klee_0031.jpg,36
henri_rousseau/henri_rousseau_0014.jpg,23
rene_magritte/rene_magritte_0173.jpg,43
paul_klee/paul_klee_0078.jpg,36
alfred_sisley/alfred_sisley_0257.jpg,1
claude_monet/claude_monet_0013.jpg,7
andrei_rublev/andrei_rublev_0031.jpg,3
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0065.jpg,21
vincent_van_gogh/vincent_van_gogh_0002.jpg,48
gustav_klimt/gustav_klimt_0007.jpg,19
titian/titian_0025.jpg,46
salvador_dali/salvador_dali_0020.jpg,44
francisco_goya/francisco_goya_0050.jpg,15
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0048.jpg,21
edgar_degas/edgar_degas_0524.jpg,10
sandro_botticelli/sandro_botticelli_0091.jpg,45
andy_warhol/andy_warhol_0147.jpg,4
pieter_bruegel/pieter_bruegel_0010.jpg,40
raphael/raphael_0082.jpg,41
pablo_picasso/pablo_picasso_0030.jpg,33
william_turner/william_turner_0007.jpg,49
mikhail_vrubel/mikhail_vrubel_0063.jpg,32
pablo_picasso/pablo_picasso_0090.jpg,33
vincent_van_gogh/vincent_van_gogh_0045.jpg,48
rembrandt/rembrandt_0084.jpg,42
vincent_van_gogh/vincent_van_gogh_0029.jpg,48
camille_pissarro/camille_pissarro_0080.jpg,5
pablo_picasso/pablo_picasso_0362.jpg,33
michelangelo/michelangelo_0039.jpg,31
andy_warhol/andy_warhol_0126.jpg,4
pieter_bruegel/pieter_bruegel_0085.jpg,40
pierre_auguste_renoir/pierre_auguste_renoir_0132.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0122.jpg,38
rembrandt/rembrandt_0226.jpg,42
vincent_van_gogh/vincent_van_gogh_0088.jpg,48
edgar_degas/edgar_degas_0377.jpg,10
salvador_dali/salvador_dali_0117.jpg,44
leonardo_da_vinci/leonardo_da_vinci_0023.jpg,29
pierre_auguste_renoir/pierre_auguste_renoir_0171.jpg,38
piet_mondrian/piet_mondrian_0050.jpg,39
rembrandt/rembrandt_0045.jpg,42
jan_van_eyck/jan_van_eyck_0029.jpg,26
kazimir_malevich/kazimir_malevich_0022.jpg,28
vasiliy_kandinskiy/vasiliy_kandinskiy_0062.jpg,47
paul_klee/paul_klee_0061.jpg,36
rembrandt/rembrandt_0056.jpg,42
leonardo_da_vinci/leonardo_da_vinci_0086.jpg,29
edouard_manet/edouard_manet_0071.jpg,11
pablo_picasso/pablo_picasso_0108.jpg,33
marc_chagall/marc_chagall_0099.jpg,30
pablo_picasso/pablo_picasso_0282.jpg,33
albrecht_duerer/albrecht_duerer_0303.jpg,0
edgar_degas/edgar_degas_0696.jpg,10
giotto_di_bondone/giotto_di_bondone_0071.jpg,18
vincent_van_gogh/vincent_van_gogh_0678.jpg,48
pieter_bruegel/pieter_bruegel_0015.jpg,40
sandro_botticelli/sandro_botticelli_0146.jpg,45
alfred_sisley/alfred_sisley_0180.jpg,1
vincent_van_gogh/vincent_van_gogh_0041.jpg,48
andy_warhol/andy_warhol_0160.jpg,4
pablo_picasso/pablo_picasso_0035.jpg,33
kazimir_malevich/kazimir_malevich_0041.jpg,28
hieronymus_bosch/hieronymus_bosch_0049.jpg,24
caravaggio/caravaggio_0039.jpg,6
vincent_van_gogh/vincent_van_gogh_0588.jpg,48
albrecht_duerer/albrecht_duerer_0049.jpg,0
paul_gauguin/paul_gauguin_0156.jpg,35
rembrandt/rembrandt_0028.jpg,42
joan_miro/joan_miro_0037.jpg,27
rembrandt/rembrandt_0060.jpg,42
caravaggio/caravaggio_0008.jpg,6
gustave_courbet/gustave_courbet_0026.jpg,20
pablo_picasso/pablo_picasso_0365.jpg,33
frida_kahlo/frida_kahlo_0032.jpg,16
amedeo_modigliani/amedeo_modigliani_0039.jpg,2
albrecht_duerer/albrecht_duerer_0060.jpg,0
edvard_munch/edvard_munch_0048.jpg,12
caravaggio/caravaggio_0017.jpg,6
vincent_van_gogh/vincent_van_gogh_0576.jpg,48
pablo_picasso/pablo_picasso_0184.jpg,33
alfred_sisley/alfred_sisley_0036.jpg,1
titian/titian_0156.jpg,46
alfred_sisley/alfred_sisley_0099.jpg,1
piet_mondrian/piet_mondrian_0020.jpg,39
edgar_degas/edgar_degas_0461.jpg,10
vincent_van_gogh/vincent_van_gogh_0872.jpg,48
edgar_degas/edgar_degas_0595.jpg,10
gustave_courbet/gustave_courbet_0040.jpg,20
vasiliy_kandinskiy/vasiliy_kandinskiy_0038.jpg,47
leonardo_da_vinci/leonardo_da_vinci_0004.jpg,29
pablo_picasso/pablo_picasso_0067.jpg,33
hieronymus_bosch/hieronymus_bosch_0131.jpg,24
amedeo_modigliani/amedeo_modigliani_0132.jpg,2
henri_matisse/henri_matisse_0029.jpg,22
giotto_di_bondone/giotto_di_bondone_0030.jpg,18
pierre_auguste_renoir/pierre_auguste_renoir_0259.jpg,38
vincent_van_gogh/vincent_van_gogh_0363.jpg,48
el_greco/el_greco_0064.jpg,13
vincent_van_gogh/vincent_van_gogh_0723.jpg,48
titian/titian_0114.jpg,46
kazimir_malevich/kazimir_malevich_0083.jpg,28
paul_klee/paul_klee_0136.jpg,36
paul_klee/paul_klee_0085.jpg,36
titian/titian_0200.jpg,46
michelangelo/michelangelo_0021.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0248.jpg,38
vincent_van_gogh/vincent_van_gogh_0470.jpg,48
rembrandt/rembrandt_0154.jpg,42
claude_monet/claude_monet_0020.jpg,7
henri_rousseau/henri_rousseau_0049.jpg,23
hieronymus_bosch/hieronymus_bosch_0071.jpg,24
kazimir_malevich/kazimir_malevich_0093.jpg,28
edgar_degas/edgar_degas_0446.jpg,10
paul_klee/paul_klee_0065.jpg,36
edouard_manet/edouard_manet_0069.jpg,11
paul_klee/paul_klee_0186.jpg,36
gustav_klimt/gustav_klimt_0072.jpg,19
vincent_van_gogh/vincent_van_gogh_0711.jpg,48
sandro_botticelli/sandro_botticelli_0012.jpg,45
camille_pissarro/camille_pissarro_0009.jpg,5
vincent_van_gogh/vincent_van_gogh_0781.jpg,48
giotto_di_bondone/giotto_di_bondone_0023.jpg,18
edouard_manet/edouard_manet_0007.jpg,11
vincent_van_gogh/vincent_van_gogh_0290.jpg,48
hieronymus_bosch/hieronymus_bosch_0044.jpg,24
vincent_van_gogh/vincent_van_gogh_0381.jpg,48
jan_van_eyck/jan_van_eyck_0067.jpg,26
william_turner/william_turner_0059.jpg,49
gustave_courbet/gustave_courbet_0047.jpg,20
titian/titian_0097.jpg,46
francisco_goya/francisco_goya_0097.jpg,15
claude_monet/claude_monet_0027.jpg,7
pablo_picasso/pablo_picasso_0368.jpg,33
rembrandt/rembrandt_0249.jpg,42
pieter_bruegel/pieter_bruegel_0050.jpg,40
el_greco/el_greco_0043.jpg,13
jan_van_eyck/jan_van_eyck_0008.jpg,26
diego_rivera/diego_rivera_0046.jpg,8
joan_miro/joan_miro_0074.jpg,27
el_greco/el_greco_0077.jpg,13
peter_paul_rubens/peter_paul_rubens_0132.jpg,37
piet_mondrian/piet_mondrian_0073.jpg,39
peter_paul_rubens/peter_paul_rubens_0134.jpg,37
sandro_botticelli/sandro_botticelli_0018.jpg,45
mikhail_vrubel/mikhail_vrubel_0015.jpg,32
gustave_courbet/gustave_courbet_0053.jpg,20
edgar_degas/edgar_degas_0298.jpg,10
paul_gauguin/paul_gauguin_0064.jpg,35
edvard_munch/edvard_munch_0024.jpg,12
leonardo_da_vinci/leonardo_da_vinci_0126.jpg,29
rene_magritte/rene_magritte_0007.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0234.jpg,38
mikhail_vrubel/mikhail_vrubel_0065.jpg,32
titian/titian_0073.jpg,46
edgar_degas/edgar_degas_0433.jpg,10
henri_rousseau/henri_rousseau_0015.jpg,23
diego_rivera/diego_rivera_0058.jpg,8
rembrandt/rembrandt_0137.jpg,42
jackson_pollock/jackson_pollock_0023.jpg,25
amedeo_modigliani/amedeo_modigliani_0102.jpg,2
marc_chagall/marc_chagall_0205.jpg,30
jan_van_eyck/jan_van_eyck_0044.jpg,26
pablo_picasso/pablo_picasso_0387.jpg,33
edgar_degas/edgar_degas_0700.jpg,10
el_greco/el_greco_0019.jpg,13
kazimir_malevich/kazimir_malevich_0078.jpg,28
andy_warhol/andy_warhol_0114.jpg,4
edgar_degas/edgar_degas_0372.jpg,10
pablo_picasso/pablo_picasso_0027.jpg,33
andy_warhol/andy_warhol_0094.jpg,4
francisco_goya/francisco_goya_0191.jpg,15
gustave_courbet/gustave_courbet_0039.jpg,20
marc_chagall/marc_chagall_0131.jpg,30
pablo_picasso/pablo_picasso_0193.jpg,33
francisco_goya/francisco_goya_0163.jpg,15
rene_magritte/rene_magritte_0043.jpg,43
andrei_rublev/andrei_rublev_0080.jpg,3
pablo_picasso/pablo_picasso_0409.jpg,33
mikhail_vrubel/mikhail_vrubel_0045.jpg,32
diego_rivera/diego_rivera_0063.jpg,8
salvador_dali/salvador_dali_0023.jpg,44
vincent_van_gogh/vincent_van_gogh_0118.jpg,48
albrecht_duerer/albrecht_duerer_0021.jpg,0
el_greco/el_greco_0009.jpg,13
edgar_degas/edgar_degas_0479.jpg,10
albrecht_duerer/albrecht_duerer_0085.jpg,0
paul_gauguin/paul_gauguin_0302.jpg,35
william_turner/william_turner_0057.jpg,49
camille_pissarro/camille_pissarro_0056.jpg,5
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0008.jpg,21
pierre_auguste_renoir/pierre_auguste_renoir_0282.jpg,38
peter_paul_rubens/peter_paul_rubens_0016.jpg,37
pierre_auguste_renoir/pierre_auguste_renoir_0217.jpg,38
diego_rivera/diego_rivera_0024.jpg,8
titian/titian_0093.jpg,46
kazimir_malevich/kazimir_malevich_0074.jpg,28
rembrandt/rembrandt_0167.jpg,42
sandro_botticelli/sandro_botticelli_0071.jpg,45
titian/titian_0210.jpg,46
paul_gauguin/paul_gauguin_0211.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0280.jpg,38
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0049.jpg,21
francisco_goya/francisco_goya_0075.jpg,15
salvador_dali/salvador_dali_0058.jpg,44
sandro_botticelli/sandro_botticelli_0082.jpg,45
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0033.jpg,21
joan_miro/joan_miro_0017.jpg,27
gustav_klimt/gustav_klimt_0010.jpg,19
leonardo_da_vinci/leonardo_da_vinci_0141.jpg,29
sandro_botticelli/sandro_botticelli_0050.jpg,45
paul_gauguin/paul_gauguin_0007.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0246.jpg,38
henri_rousseau/henri_rousseau_0025.jpg,23
raphael/raphael_0027.jpg,41
andy_warhol/andy_warhol_0106.jpg,4
rene_magritte/rene_magritte_0122.jpg,43
claude_monet/claude_monet_0026.jpg,7
peter_paul_rubens/peter_paul_rubens_0119.jpg,37
vincent_van_gogh/vincent_van_gogh_0295.jpg,48
mikhail_vrubel/mikhail_vrubel_0130.jpg,32
salvador_dali/salvador_dali_0033.jpg,44
salvador_dali/salvador_dali_0110.jpg,44
vincent_van_gogh/vincent_van_gogh_0107.jpg,48
amedeo_modigliani/amedeo_modigliani_0050.jpg,2
rembrandt/rembrandt_0010.jpg,42
vasiliy_kandinskiy/vasiliy_kandinskiy_0072.jpg,47
edgar_degas/edgar_degas_0643.jpg,10
edgar_degas/edgar_degas_0575.jpg,10
pierre_auguste_renoir/pierre_auguste_renoir_0020.jpg,38
edgar_degas/edgar_degas_0334.jpg,10
claude_monet/claude_monet_0038.jpg,7
william_turner/william_turner_0026.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0141.jpg,38
edgar_degas/edgar_degas_0624.jpg,10
paul_gauguin/paul_gauguin_0236.jpg,35
kazimir_malevich/kazimir_malevich_0104.jpg,28
amedeo_modigliani/amedeo_modigliani_0140.jpg,2
rene_magritte/rene_magritte_0090.jpg,43
frida_kahlo/frida_kahlo_0014.jpg,16
vincent_van_gogh/vincent_van_gogh_0632.jpg,48
vincent_van_gogh/vincent_van_gogh_0581.jpg,48
mikhail_vrubel/mikhail_vrubel_0116.jpg,32
paul_klee/paul_klee_0184.jpg,36
paul_klee/paul_klee_0177.jpg,36
joan_miro/joan_miro_0018.jpg,27
vincent_van_gogh/vincent_van_gogh_0344.jpg,48
paul_gauguin/paul_gauguin_0198.jpg,35
piet_mondrian/piet_mondrian_0004.jpg,39
marc_chagall/marc_chagall_0057.jpg,30
paul_gauguin/paul_gauguin_0069.jpg,35
gustav_klimt/gustav_klimt_0068.jpg,19
vincent_van_gogh/vincent_van_gogh_0028.jpg,48
albrecht_duerer/albrecht_duerer_0319.jpg,0
salvador_dali/salvador_dali_0032.jpg,44
amedeo_modigliani/amedeo_modigliani_0173.jpg,2
vincent_van_gogh/vincent_van_gogh_0619.jpg,48
el_greco/el_greco_0014.jpg,13
vasiliy_kandinskiy/vasiliy_kandinskiy_0040.jpg,47
albrecht_duerer/albrecht_duerer_0083.jpg,0
paul_klee/paul_klee_0131.jpg,36
caravaggio/caravaggio_0001.jpg,6
vincent_van_gogh/vincent_van_gogh_0202.jpg,48
henri_matisse/henri_matisse_0073.jpg,22
peter_paul_rubens/peter_paul_rubens_0032.jpg,37
el_greco/el_greco_0080.jpg,13
leonardo_da_vinci/leonardo_da_vinci_0069.jpg,29
alfred_sisley/alfred_sisley_0010.jpg,1
diego_velazquez/diego_velazquez_0001.jpg,9
vincent_van_gogh/vincent_van_gogh_0111.jpg,48
marc_chagall/marc_chagall_0002.jpg,30
rene_magritte/rene_magritte_0183.jpg,43
titian/titian_0047.jpg,46
edgar_degas/edgar_degas_0369.jpg,10
gustave_courbet/gustave_courbet_0024.jpg,20
edgar_degas/edgar_degas_0020.jpg,10
claude_monet/claude_monet_0018.jpg,7
francisco_goya/francisco_goya_0051.jpg,15
andrei_rublev/andrei_rublev_0099.jpg,3
edgar_degas/edgar_degas_0338.jpg,10
peter_paul_rubens/peter_paul_rubens_0082.jpg,37
rene_magritte/rene_magritte_0128.jpg,43
diego_rivera/diego_rivera_0067.jpg,8
camille_pissarro/camille_pissarro_0082.jpg,5
andy_warhol/andy_warhol_0177.jpg,4
pablo_picasso/pablo_picasso_0179.jpg,33
camille_pissarro/camille_pissarro_0034.jpg,5
pierre_auguste_renoir/pierre_auguste_renoir_0146.jpg,38
edgar_degas/edgar_degas_0330.jpg,10
amedeo_modigliani/amedeo_modigliani_0139.jpg,2
edgar_degas/edgar_degas_0040.jpg,10
paul_klee/paul_klee_0009.jpg,36
jackson_pollock/jackson_pollock_0005.jpg,25
titian/titian_0018.jpg,46
edgar_degas/edgar_degas_0242.jpg,10
pierre_auguste_renoir/pierre_auguste_renoir_0219.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0287.jpg,38
peter_paul_rubens/peter_paul_rubens_0117.jpg,37
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0047.jpg,21
pieter_bruegel/pieter_bruegel_0063.jpg,40
francisco_goya/francisco_goya_0039.jpg,15
marc_chagall/marc_chagall_0101.jpg,30
paul_gauguin/paul_gauguin_0304.jpg,35
piet_mondrian/piet_mondrian_0036.jpg,39
titian/titian_0238.jpg,46
rembrandt/rembrandt_0183.jpg,42
rene_magritte/rene_magritte_0074.jpg,43
pablo_picasso/pablo_picasso_0252.jpg,33
kazimir_malevich/kazimir_malevich_0089.jpg,28
paul_klee/paul_klee_0179.jpg,36
edgar_degas/edgar_degas_0629.jpg,10
hieronymus_bosch/hieronymus_bosch_0023.jpg,24
salvador_dali/salvador_dali_0126.jpg,44
titian/titian_0133.jpg,46
paul_gauguin/paul_gauguin_0273.jpg,35
leonardo_da_vinci/leonardo_da_vinci_0031.jpg,29
paul_gauguin/paul_gauguin_0108.jpg,35
gustav_klimt/gustav_klimt_0071.jpg,19
pierre_auguste_renoir/pierre_auguste_renoir_0260.jpg,38
rembrandt/rembrandt_0258.jpg,42
gustav_klimt/gustav_klimt_0027.jpg,19
edgar_degas/edgar_degas_0235.jpg,10
albrecht_duerer/albrecht_duerer_0079.jpg,0
mikhail_vrubel/mikhail_vrubel_0080.jpg,32
marc_chagall/marc_chagall_0180.jpg,30
rene_magritte/rene_magritte_0057.jpg,43
vincent_van_gogh/vincent_van_gogh_0373.jpg,48
vincent_van_gogh/vincent_van_gogh_0439.jpg,48
andy_warhol/andy_warhol_0115.jpg,4
vincent_van_gogh/vincent_van_gogh_0366.jpg,48
albrecht_duerer/albrecht_duerer_0091.jpg,0
edgar_degas/edgar_degas_0581.jpg,10
pablo_picasso/pablo_picasso_0028.jpg,33
edgar_degas/edgar_degas_0394.jpg,10
vincent_van_gogh/vincent_van_gogh_0387.jpg,48
raphael/raphael_0085.jpg,41
edgar_degas/edgar_degas_0149.jpg,10
titian/titian_0094.jpg,46
edgar_degas/edgar_degas_0358.jpg,10
gustav_klimt/gustav_klimt_0055.jpg,19
edgar_degas/edgar_degas_0354.jpg,10
edgar_degas/edgar_degas_0197.jpg,10
francisco_goya/francisco_goya_0224.jpg,15
peter_paul_rubens/peter_paul_rubens_0140.jpg,37
diego_velazquez/diego_velazquez_0004.jpg,9
paul_gauguin/paul_gauguin_0173.jpg,35
pieter_bruegel/pieter_bruegel_0093.jpg,40
henri_matisse/henri_matisse_0131.jpg,22
vincent_van_gogh/vincent_van_gogh_0222.jpg,48
titian/titian_0205.jpg,46
titian/titian_0216.jpg,46
georges_seurat/georges_seurat_0025.jpg,17
pablo_picasso/pablo_picasso_0041.jpg,33
amedeo_modigliani/amedeo_modigliani_0071.jpg,2
vincent_van_gogh/vincent_van_gogh_0156.jpg,48
edgar_degas/edgar_degas_0292.jpg,10
el_greco/el_greco_0002.jpg,13
rene_magritte/rene_magritte_0099.jpg,43
vincent_van_gogh/vincent_van_gogh_0658.jpg,48
salvador_dali/salvador_dali_0070.jpg,44
albrecht_duerer/albrecht_duerer_0082.jpg,0
marc_chagall/marc_chagall_0172.jpg,30
peter_paul_rubens/peter_paul_rubens_0101.jpg,37
pierre_auguste_renoir/pierre_auguste_renoir_0123.jpg,38
francisco_goya/francisco_goya_0041.jpg,15
caravaggio/caravaggio_0034.jpg,6
alfred_sisley/alfred_sisley_0109.jpg,1
vasiliy_kandinskiy/vasiliy_kandinskiy_0050.jpg,47
vincent_van_gogh/vincent_van_gogh_0161.jpg,48
edgar_degas/edgar_degas_0491.jpg,10
hieronymus_bosch/hieronymus_bosch_0053.jpg,24
edgar_degas/edgar_degas_0594.jpg,10
albrecht_duerer/albrecht_duerer_0018.jpg,0
