image_path,label
albrecht_duerer/albrecht_duerer_0091.jpg,0
paul_cezanne/paul_cezanne_0008.jpg,35
rene_magritte/rene_magritte_0156.jpg,44
pierre_auguste_renoir/pierre_auguste_renoir_0084.jpg,39
pablo_picasso/pablo_picasso_0255.jpg,34
frida_kahlo/frida_kahlo_0001.jpg,17
marc_chagall/marc_chagall_0026.jpg,31
paul_klee/paul_klee_0163.jpg,37
vincent_van_gogh/vincent_van_gogh_0712.jpg,49
camille_pissarro/camille_pissarro_0036.jpg,6
gustav_klimt/gustav_klimt_0073.jpg,20
michelangelo/michelangelo_0044.jpg,32
georges_seurat/georges_seurat_0008.jpg,18
diego_rivera/diego_rivera_0047.jpg,9
vincent_van_gogh/vincent_van_gogh_0850.jpg,49
pablo_picasso/pablo_picasso_0269.jpg,34
albrecht_duooarer/albrecht_duooarer_0310.jpg,1
paul_klee/paul_klee_0066.jpg,37
salvador_dali/salvador_dali_0060.jpg,45
vincent_van_gogh/vincent_van_gogh_0007.jpg,49
pablo_picasso/pablo_picasso_0298.jpg,34
pablo_picasso/pablo_picasso_0233.jpg,34
vincent_van_gogh/vincent_van_gogh_0294.jpg,49
albrecht_duooarer/albrecht_duooarer_0159.jpg,1
francisco_goya/francisco_goya_0056.jpg,16
el_greco/el_greco_0044.jpg,14
paul_gauguin/paul_gauguin_0273.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0096.jpg,39
giotto_di_bondone/giotto_di_bondone_0010.jpg,19
pierre_auguste_renoir/pierre_auguste_renoir_0107.jpg,39
vincent_van_gogh/vincent_van_gogh_0155.jpg,49
albrecht_duooarer/albrecht_duooarer_0041.jpg,1
vincent_van_gogh/vincent_van_gogh_0086.jpg,49
andy_warhol/andy_warhol_0167.jpg,5
albrecht_duooarer/albrecht_duooarer_0222.jpg,1
edgar_degas/edgar_degas_0683.jpg,11
paul_gauguin/paul_gauguin_0182.jpg,36
albrecht_duerer/albrecht_duerer_0123.jpg,0
giotto_di_bondone/giotto_di_bondone_0095.jpg,19
rene_magritte/rene_magritte_0075.jpg,44
diego_velazquez/diego_velazquez_0026.jpg,10
diego_rivera/diego_rivera_0049.jpg,9
albrecht_duerer/albrecht_duerer_0204.jpg,0
edouard_manet/edouard_manet_0061.jpg,12
pierre_auguste_renoir/pierre_auguste_renoir_0284.jpg,39
camille_pissarro/camille_pissarro_0086.jpg,6
caravaggio/caravaggio_0034.jpg,7
edgar_degas/edgar_degas_0215.jpg,11
el_greco/el_greco_0042.jpg,14
vasiliy_kandinskiy/vasiliy_kandinskiy_0008.jpg,48
rene_magritte/rene_magritte_0071.jpg,44
rene_magritte/rene_magritte_0172.jpg,44
albrecht_duerer/albrecht_duerer_0303.jpg,0
vincent_van_gogh/vincent_van_gogh_0045.jpg,49
pablo_picasso/pablo_picasso_0155.jpg,34
titian/titian_0044.jpg,47
paul_gauguin/paul_gauguin_0224.jpg,36
william_turner/william_turner_0032.jpg,50
francisco_goya/francisco_goya_0278.jpg,16
vincent_van_gogh/vincent_van_gogh_0210.jpg,49
paul_klee/paul_klee_0117.jpg,37
jan_van_eyck/jan_van_eyck_0017.jpg,27
peter_paul_rubens/peter_paul_rubens_0033.jpg,38
vincent_van_gogh/vincent_van_gogh_0013.jpg,49
vincent_van_gogh/vincent_van_gogh_0237.jpg,49
edgar_degas/edgar_degas_0682.jpg,11
joan_miro/joan_miro_0077.jpg,28
camille_pissarro/camille_pissarro_0067.jpg,6
marc_chagall/marc_chagall_0099.jpg,31
titian/titian_0074.jpg,47
leonardo_da_vinci/leonardo_da_vinci_0129.jpg,30
rembrandt/rembrandt_0059.jpg,43
el_greco/el_greco_0020.jpg,14
alfred_sisley/alfred_sisley_0104.jpg,2
edgar_degas/edgar_degas_0135.jpg,11
pablo_picasso/pablo_picasso_0138.jpg,34
claude_monet/claude_monet_0014.jpg,8
vincent_van_gogh/vincent_van_gogh_0856.jpg,49
diego_velazquez/diego_velazquez_0033.jpg,10
francisco_goya/francisco_goya_0106.jpg,16
alfred_sisley/alfred_sisley_0176.jpg,2
vincent_van_gogh/vincent_van_gogh_0542.jpg,49
sandro_botticelli/sandro_botticelli_0085.jpg,46
pieter_bruegel/pieter_bruegel_0084.jpg,41
giotto_di_bondone/giotto_di_bondone_0119.jpg,19
pablo_picasso/pablo_picasso_0104.jpg,34
vincent_van_gogh/vincent_van_gogh_0057.jpg,49
eugene_delacroix/eugene_delacroix_0015.jpg,15
rembrandt/rembrandt_0184.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0292.jpg,39
kazimir_malevich/kazimir_malevich_0058.jpg,29
edgar_degas/edgar_degas_0030.jpg,11
albrecht_duerer/albrecht_duerer_0206.jpg,0
gustav_klimt/gustav_klimt_0003.jpg,20
amedeo_modigliani/amedeo_modigliani_0111.jpg,3
camille_pissarro/camille_pissarro_0053.jpg,6
francisco_goya/francisco_goya_0095.jpg,16
kazimir_malevich/kazimir_malevich_0004.jpg,29
francisco_goya/francisco_goya_0209.jpg,16
albrecht_duerer/albrecht_duerer_0228.jpg,0
edgar_degas/edgar_degas_0685.jpg,11
giotto_di_bondone/giotto_di_bondone_0056.jpg,19
andy_warhol/andy_warhol_0127.jpg,5
edvard_munch/edvard_munch_0037.jpg,13
titian/titian_0135.jpg,47
vincent_van_gogh/vincent_van_gogh_0303.jpg,49
salvador_dali/salvador_dali_0106.jpg,45
paul_klee/paul_klee_0026.jpg,37
albrecht_duerer/albrecht_duerer_0158.jpg,0
el_greco/el_greco_0059.jpg,14
francisco_goya/francisco_goya_0133.jpg,16
vincent_van_gogh/vincent_van_gogh_0647.jpg,49
andy_warhol/andy_warhol_0110.jpg,5
marc_chagall/marc_chagall_0057.jpg,31
pablo_picasso/pablo_picasso_0120.jpg,34
francisco_goya/francisco_goya_0120.jpg,16
vincent_van_gogh/vincent_van_gogh_0812.jpg,49
albrecht_duerer/albrecht_duerer_0148.jpg,0
vincent_van_gogh/vincent_van_gogh_0857.jpg,49
piet_mondrian/piet_mondrian_0077.jpg,40
marc_chagall/marc_chagall_0015.jpg,31
pablo_picasso/pablo_picasso_0431.jpg,34
georges_seurat/georges_seurat_0023.jpg,18
vincent_van_gogh/vincent_van_gogh_0488.jpg,49
andrei_rublev/andrei_rublev_0096.jpg,4
andy_warhol/andy_warhol_0088.jpg,5
peter_paul_rubens/peter_paul_rubens_0140.jpg,38
hieronymus_bosch/hieronymus_bosch_0031.jpg,25
henri_rousseau/henri_rousseau_0009.jpg,24
albrecht_duooarer/albrecht_duooarer_0113.jpg,1
diego_rivera/diego_rivera_0005.jpg,9
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0001.jpg,22
edgar_degas/edgar_degas_0616.jpg,11
vincent_van_gogh/vincent_van_gogh_0126.jpg,49
andy_warhol/andy_warhol_0180.jpg,5
vincent_van_gogh/vincent_van_gogh_0438.jpg,49
vincent_van_gogh/vincent_van_gogh_0306.jpg,49
hieronymus_bosch/hieronymus_bosch_0046.jpg,25
vasiliy_kandinskiy/vasiliy_kandinskiy_0078.jpg,48
vincent_van_gogh/vincent_van_gogh_0066.jpg,49
edgar_degas/edgar_degas_0121.jpg,11
titian/titian_0203.jpg,47
albrecht_duerer/albrecht_duerer_0250.jpg,0
henri_matisse/henri_matisse_0034.jpg,23
alfred_sisley/alfred_sisley_0202.jpg,2
diego_rivera/diego_rivera_0022.jpg,9
alfred_sisley/alfred_sisley_0171.jpg,2
rembrandt/rembrandt_0108.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0251.jpg,39
william_turner/william_turner_0033.jpg,50
leonardo_da_vinci/leonardo_da_vinci_0095.jpg,30
william_turner/william_turner_0042.jpg,50
edgar_degas/edgar_degas_0323.jpg,11
frida_kahlo/frida_kahlo_0085.jpg,17
paul_cezanne/paul_cezanne_0010.jpg,35
amedeo_modigliani/amedeo_modigliani_0123.jpg,3
edgar_degas/edgar_degas_0028.jpg,11
edgar_degas/edgar_degas_0195.jpg,11
edgar_degas/edgar_degas_0102.jpg,11
marc_chagall/marc_chagall_0018.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0023.jpg,39
edgar_degas/edgar_degas_0488.jpg,11
vincent_van_gogh/vincent_van_gogh_0194.jpg,49
edouard_manet/edouard_manet_0004.jpg,12
vincent_van_gogh/vincent_van_gogh_0335.jpg,49
paul_klee/paul_klee_0044.jpg,37
salvador_dali/salvador_dali_0111.jpg,45
edgar_degas/edgar_degas_0302.jpg,11
albrecht_duerer/albrecht_duerer_0121.jpg,0
edgar_degas/edgar_degas_0077.jpg,11
raphael/raphael_0043.jpg,42
pablo_picasso/pablo_picasso_0129.jpg,34
sandro_botticelli/sandro_botticelli_0156.jpg,46
rene_magritte/rene_magritte_0020.jpg,44
paul_gauguin/paul_gauguin_0083.jpg,36
andrei_rublev/andrei_rublev_0041.jpg,4
claude_monet/claude_monet_0024.jpg,8
vincent_van_gogh/vincent_van_gogh_0416.jpg,49
frida_kahlo/frida_kahlo_0080.jpg,17
henri_matisse/henri_matisse_0038.jpg,23
pablo_picasso/pablo_picasso_0223.jpg,34
rembrandt/rembrandt_0240.jpg,43
joan_miro/joan_miro_0054.jpg,28
giotto_di_bondone/giotto_di_bondone_0013.jpg,19
albrecht_duooarer/albrecht_duooarer_0317.jpg,1
salvador_dali/salvador_dali_0130.jpg,45
albrecht_duerer/albrecht_duerer_0223.jpg,0
rene_magritte/rene_magritte_0018.jpg,44
hieronymus_bosch/hieronymus_bosch_0083.jpg,25
andy_warhol/andy_warhol_0148.jpg,5
gustav_klimt/gustav_klimt_0032.jpg,20
frida_kahlo/frida_kahlo_0008.jpg,17
rembrandt/rembrandt_0216.jpg,43
vincent_van_gogh/vincent_van_gogh_0280.jpg,49
claude_monet/claude_monet_0021.jpg,8
kazimir_malevich/kazimir_malevich_0084.jpg,29
pieter_bruegel/pieter_bruegel_0098.jpg,41
titian/titian_0208.jpg,47
titian/titian_0176.jpg,47
pieter_bruegel/pieter_bruegel_0081.jpg,41
pierre_auguste_renoir/pierre_auguste_renoir_0139.jpg,39
hieronymus_bosch/hieronymus_bosch_0131.jpg,25
rembrandt/rembrandt_0208.jpg,43
pablo_picasso/pablo_picasso_0134.jpg,34
henri_matisse/henri_matisse_0137.jpg,23
henri_matisse/henri_matisse_0171.jpg,23
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0043.jpg,22
edgar_degas/edgar_degas_0585.jpg,11
rembrandt/rembrandt_0118.jpg,43
frida_kahlo/frida_kahlo_0109.jpg,17
paul_gauguin/paul_gauguin_0142.jpg,36
alfred_sisley/alfred_sisley_0191.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0216.jpg,39
pierre_auguste_renoir/pierre_auguste_renoir_0076.jpg,39
amedeo_modigliani/amedeo_modigliani_0083.jpg,3
rembrandt/rembrandt_0066.jpg,43
hieronymus_bosch/hieronymus_bosch_0077.jpg,25
alfred_sisley/alfred_sisley_0217.jpg,2
edgar_degas/edgar_degas_0035.jpg,11
edouard_manet/edouard_manet_0005.jpg,12
marc_chagall/marc_chagall_0205.jpg,31
edgar_degas/edgar_degas_0360.jpg,11
giotto_di_bondone/giotto_di_bondone_0084.jpg,19
albrecht_duerer/albrecht_duerer_0200.jpg,0
joan_miro/joan_miro_0041.jpg,28
albrecht_duerer/albrecht_duerer_0082.jpg,0
el_greco/el_greco_0008.jpg,14
jan_van_eyck/jan_van_eyck_0063.jpg,27
vincent_van_gogh/vincent_van_gogh_0582.jpg,49
edgar_degas/edgar_degas_0305.jpg,11
pablo_picasso/pablo_picasso_0109.jpg,34
vincent_van_gogh/vincent_van_gogh_0180.jpg,49
paul_gauguin/paul_gauguin_0297.jpg,36
rene_magritte/rene_magritte_0084.jpg,44
paul_klee/paul_klee_0171.jpg,37
edgar_degas/edgar_degas_0036.jpg,11
titian/titian_0163.jpg,47
rembrandt/rembrandt_0064.jpg,43
