image_path,label
vincent_van_gogh/vincent_van_gogh_0762.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0250.jpg,39
paul_klee/paul_klee_0010.jpg,37
edgar_degas/edgar_degas_0223.jpg,11
rene_magritte/rene_magritte_0003.jpg,44
jan_van_eyck/jan_van_eyck_0070.jpg,27
rembrandt/rembrandt_0005.jpg,43
leonardo_da_vinci/leonardo_da_vinci_0008.jpg,30
rembrandt/rembrandt_0089.jpg,43
vincent_van_gogh/vincent_van_gogh_0805.jpg,49
edgar_degas/edgar_degas_0619.jpg,11
titian/titian_0228.jpg,47
edvard_munch/edvard_munch_0056.jpg,13
salvador_dali/salvador_dali_0005.jpg,45
gustave_courbet/gustave_courbet_0050.jpg,21
camille_pissarro/camille_pissarro_0014.jpg,6
titian/titian_0038.jpg,47
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0020.jpg,22
pablo_picasso/pablo_picasso_0413.jpg,34
edgar_degas/edgar_degas_0021.jpg,11
edvard_munch/edvard_munch_0026.jpg,13
pablo_picasso/pablo_picasso_0213.jpg,34
kazimir_malevich/kazimir_malevich_0041.jpg,29
leonardo_da_vinci/leonardo_da_vinci_0030.jpg,30
joan_miro/joan_miro_0029.jpg,28
edgar_degas/edgar_degas_0046.jpg,11
william_turner/william_turner_0039.jpg,50
titian/titian_0070.jpg,47
vincent_van_gogh/vincent_van_gogh_0039.jpg,49
edgar_degas/edgar_degas_0005.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0323.jpg,39
albrecht_duooarer/albrecht_duooarer_0114.jpg,1
gustave_courbet/gustave_courbet_0046.jpg,21
vincent_van_gogh/vincent_van_gogh_0779.jpg,49
vincent_van_gogh/vincent_van_gogh_0765.jpg,49
titian/titian_0175.jpg,47
vincent_van_gogh/vincent_van_gogh_0219.jpg,49
vasiliy_kandinskiy/vasiliy_kandinskiy_0043.jpg,48
marc_chagall/marc_chagall_0216.jpg,31
rembrandt/rembrandt_0058.jpg,43
claude_monet/claude_monet_0042.jpg,8
vincent_van_gogh/vincent_van_gogh_0823.jpg,49
leonardo_da_vinci/leonardo_da_vinci_0104.jpg,30
vincent_van_gogh/vincent_van_gogh_0482.jpg,49
marc_chagall/marc_chagall_0113.jpg,31
peter_paul_rubens/peter_paul_rubens_0039.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0126.jpg,39
william_turner/william_turner_0060.jpg,50
raphael/raphael_0067.jpg,42
diego_rivera/diego_rivera_0017.jpg,9
titian/titian_0099.jpg,47
vincent_van_gogh/vincent_van_gogh_0490.jpg,49
henri_matisse/henri_matisse_0180.jpg,23
paul_klee/paul_klee_0063.jpg,37
marc_chagall/marc_chagall_0046.jpg,31
marc_chagall/marc_chagall_0130.jpg,31
edvard_munch/edvard_munch_0045.jpg,13
edgar_degas/edgar_degas_0464.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0331.jpg,39
albrecht_duerer/albrecht_duerer_0154.jpg,0
alfred_sisley/alfred_sisley_0188.jpg,2
vasiliy_kandinskiy/vasiliy_kandinskiy_0073.jpg,48
sandro_botticelli/sandro_botticelli_0151.jpg,46
gustav_klimt/gustav_klimt_0099.jpg,20
pierre_auguste_renoir/pierre_auguste_renoir_0268.jpg,39
albrecht_duerer/albrecht_duerer_0284.jpg,0
vincent_van_gogh/vincent_van_gogh_0205.jpg,49
albrecht_duerer/albrecht_duerer_0151.jpg,0
diego_velazquez/diego_velazquez_0031.jpg,10
titian/titian_0133.jpg,47
paul_cezanne/paul_cezanne_0013.jpg,35
albrecht_duooarer/albrecht_duooarer_0174.jpg,1
paul_gauguin/paul_gauguin_0021.jpg,36
jackson_pollock/jackson_pollock_0020.jpg,26
vincent_van_gogh/vincent_van_gogh_0625.jpg,49
edgar_degas/edgar_degas_0458.jpg,11
titian/titian_0030.jpg,47
hieronymus_bosch/hieronymus_bosch_0017.jpg,25
piet_mondrian/piet_mondrian_0048.jpg,40
gustav_klimt/gustav_klimt_0079.jpg,20
vincent_van_gogh/vincent_van_gogh_0585.jpg,49
alfred_sisley/alfred_sisley_0112.jpg,2
pablo_picasso/pablo_picasso_0430.jpg,34
rene_magritte/rene_magritte_0192.jpg,44
rene_magritte/rene_magritte_0014.jpg,44
kazimir_malevich/kazimir_malevich_0029.jpg,29
michelangelo/michelangelo_0048.jpg,32
rembrandt/rembrandt_0084.jpg,43
piet_mondrian/piet_mondrian_0001.jpg,40
camille_pissarro/camille_pissarro_0034.jpg,6
albrecht_duooarer/albrecht_duooarer_0256.jpg,1
gustav_klimt/gustav_klimt_0076.jpg,20
leonardo_da_vinci/leonardo_da_vinci_0112.jpg,30
edgar_degas/edgar_degas_0608.jpg,11
edgar_degas/edgar_degas_0395.jpg,11
rene_magritte/rene_magritte_0093.jpg,44
pierre_auguste_renoir/pierre_auguste_renoir_0104.jpg,39
henri_rousseau/henri_rousseau_0064.jpg,24
andrei_rublev/andrei_rublev_0047.jpg,4
edgar_degas/edgar_degas_0474.jpg,11
marc_chagall/marc_chagall_0124.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0122.jpg,39
francisco_goya/francisco_goya_0269.jpg,16
pablo_picasso/pablo_picasso_0079.jpg,34
edgar_degas/edgar_degas_0433.jpg,11
vincent_van_gogh/vincent_van_gogh_0659.jpg,49
caravaggio/caravaggio_0053.jpg,7
edgar_degas/edgar_degas_0442.jpg,11
albrecht_duooarer/albrecht_duooarer_0074.jpg,1
vasiliy_kandinskiy/vasiliy_kandinskiy_0036.jpg,48
pablo_picasso/pablo_picasso_0102.jpg,34
pablo_picasso/pablo_picasso_0177.jpg,34
gustav_klimt/gustav_klimt_0028.jpg,20
peter_paul_rubens/peter_paul_rubens_0120.jpg,38
albrecht_duooarer/albrecht_duooarer_0133.jpg,1
frida_kahlo/frida_kahlo_0027.jpg,17
albrecht_duerer/albrecht_duerer_0026.jpg,0
henri_matisse/henri_matisse_0011.jpg,23
rene_magritte/rene_magritte_0098.jpg,44
paul_klee/paul_klee_0076.jpg,37
titian/titian_0017.jpg,47
rembrandt/rembrandt_0067.jpg,43
francisco_goya/francisco_goya_0103.jpg,16
pablo_picasso/pablo_picasso_0272.jpg,34
albrecht_duooarer/albrecht_duooarer_0193.jpg,1
pieter_bruegel/pieter_bruegel_0015.jpg,41
el_greco/el_greco_0019.jpg,14
caravaggio/caravaggio_0018.jpg,7
jan_van_eyck/jan_van_eyck_0044.jpg,27
andy_warhol/andy_warhol_0063.jpg,5
mikhail_vrubel/mikhail_vrubel_0127.jpg,33
paul_gauguin/paul_gauguin_0284.jpg,36
leonardo_da_vinci/leonardo_da_vinci_0041.jpg,30
edgar_degas/edgar_degas_0465.jpg,11
peter_paul_rubens/peter_paul_rubens_0112.jpg,38
vincent_van_gogh/vincent_van_gogh_0114.jpg,49
alfred_sisley/alfred_sisley_0174.jpg,2
hieronymus_bosch/hieronymus_bosch_0016.jpg,25
salvador_dali/salvador_dali_0100.jpg,45
diego_rivera/diego_rivera_0002.jpg,9
vincent_van_gogh/vincent_van_gogh_0251.jpg,49
vincent_van_gogh/vincent_van_gogh_0802.jpg,49
pieter_bruegel/pieter_bruegel_0050.jpg,41
pierre_auguste_renoir/pierre_auguste_renoir_0145.jpg,39
edvard_munch/edvard_munch_0043.jpg,13
andy_warhol/andy_warhol_0114.jpg,5
giotto_di_bondone/giotto_di_bondone_0016.jpg,19
albrecht_duerer/albrecht_duerer_0251.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0310.jpg,39
edgar_degas/edgar_degas_0694.jpg,11
albrecht_duerer/albrecht_duerer_0312.jpg,0
rembrandt/rembrandt_0178.jpg,43
rembrandt/rembrandt_0242.jpg,43
edgar_degas/edgar_degas_0407.jpg,11
camille_pissarro/camille_pissarro_0085.jpg,6
peter_paul_rubens/peter_paul_rubens_0092.jpg,38
paul_klee/paul_klee_0143.jpg,37
amedeo_modigliani/amedeo_modigliani_0109.jpg,3
raphael/raphael_0070.jpg,42
andrei_rublev/andrei_rublev_0067.jpg,4
edgar_degas/edgar_degas_0636.jpg,11
amedeo_modigliani/amedeo_modigliani_0055.jpg,3
vincent_van_gogh/vincent_van_gogh_0848.jpg,49
pieter_bruegel/pieter_bruegel_0027.jpg,41
amedeo_modigliani/amedeo_modigliani_0048.jpg,3
marc_chagall/marc_chagall_0137.jpg,31
frida_kahlo/frida_kahlo_0097.jpg,17
el_greco/el_greco_0084.jpg,14
edvard_munch/edvard_munch_0017.jpg,13
pablo_picasso/pablo_picasso_0311.jpg,34
vincent_van_gogh/vincent_van_gogh_0524.jpg,49
alfred_sisley/alfred_sisley_0013.jpg,2
albrecht_duooarer/albrecht_duooarer_0313.jpg,1
raphael/raphael_0010.jpg,42
francisco_goya/francisco_goya_0193.jpg,16
vincent_van_gogh/vincent_van_gogh_0178.jpg,49
michelangelo/michelangelo_0022.jpg,32
henri_rousseau/henri_rousseau_0037.jpg,24
henri_matisse/henri_matisse_0029.jpg,23
henri_rousseau/henri_rousseau_0050.jpg,24
salvador_dali/salvador_dali_0134.jpg,45
claude_monet/claude_monet_0068.jpg,8
titian/titian_0090.jpg,47
vincent_van_gogh/vincent_van_gogh_0275.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0327.jpg,39
paul_gauguin/paul_gauguin_0188.jpg,36
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0034.jpg,22
rembrandt/rembrandt_0228.jpg,43
paul_gauguin/paul_gauguin_0268.jpg,36
pablo_picasso/pablo_picasso_0116.jpg,34
andy_warhol/andy_warhol_0126.jpg,5
vincent_van_gogh/vincent_van_gogh_0181.jpg,49
joan_miro/joan_miro_0095.jpg,28
jan_van_eyck/jan_van_eyck_0059.jpg,27
camille_pissarro/camille_pissarro_0073.jpg,6
giotto_di_bondone/giotto_di_bondone_0054.jpg,19
vincent_van_gogh/vincent_van_gogh_0807.jpg,49
pieter_bruegel/pieter_bruegel_0132.jpg,41
titian/titian_0221.jpg,47
jan_van_eyck/jan_van_eyck_0058.jpg,27
henri_matisse/henri_matisse_0107.jpg,23
pierre_auguste_renoir/pierre_auguste_renoir_0092.jpg,39
edgar_degas/edgar_degas_0550.jpg,11
francisco_goya/francisco_goya_0217.jpg,16
marc_chagall/marc_chagall_0232.jpg,31
alfred_sisley/alfred_sisley_0021.jpg,2
amedeo_modigliani/amedeo_modigliani_0081.jpg,3
vincent_van_gogh/vincent_van_gogh_0752.jpg,49
piet_mondrian/piet_mondrian_0008.jpg,40
henri_matisse/henri_matisse_0088.jpg,23
alfred_sisley/alfred_sisley_0025.jpg,2
kazimir_malevich/kazimir_malevich_0114.jpg,29
gustav_klimt/gustav_klimt_0086.jpg,20
vasiliy_kandinskiy/vasiliy_kandinskiy_0021.jpg,48
vincent_van_gogh/vincent_van_gogh_0605.jpg,49
edgar_degas/edgar_degas_0082.jpg,11
edgar_degas/edgar_degas_0329.jpg,11
edouard_manet/edouard_manet_0040.jpg,12
vincent_van_gogh/vincent_van_gogh_0122.jpg,49
pablo_picasso/pablo_picasso_0340.jpg,34
rembrandt/rembrandt_0134.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0215.jpg,39
henri_matisse/henri_matisse_0042.jpg,23
vincent_van_gogh/vincent_van_gogh_0382.jpg,49
paul_gauguin/paul_gauguin_0133.jpg,36
vasiliy_kandinskiy/vasiliy_kandinskiy_0018.jpg,48
edgar_degas/edgar_degas_0378.jpg,11
pablo_picasso/pablo_picasso_0351.jpg,34
edgar_degas/edgar_degas_0698.jpg,11
paul_gauguin/paul_gauguin_0006.jpg,36
giotto_di_bondone/giotto_di_bondone_0036.jpg,19
edgar_degas/edgar_degas_0134.jpg,11
mikhail_vrubel/mikhail_vrubel_0121.jpg,33
michelangelo/michelangelo_0010.jpg,32
edgar_degas/edgar_degas_0645.jpg,11
leonardo_da_vinci/leonardo_da_vinci_0076.jpg,30
gustav_klimt/gustav_klimt_0078.jpg,20
francisco_goya/francisco_goya_0037.jpg,16
henri_matisse/henri_matisse_0013.jpg,23
edgar_degas/edgar_degas_0506.jpg,11
gustav_klimt/gustav_klimt_0021.jpg,20
andrei_rublev/andrei_rublev_0046.jpg,4
sandro_botticelli/sandro_botticelli_0101.jpg,46
peter_paul_rubens/peter_paul_rubens_0085.jpg,38
edgar_degas/edgar_degas_0334.jpg,11
edgar_degas/edgar_degas_0520.jpg,11
leonardo_da_vinci/leonardo_da_vinci_0074.jpg,30
diego_rivera/diego_rivera_0053.jpg,9
pablo_picasso/pablo_picasso_0439.jpg,34
alfred_sisley/alfred_sisley_0233.jpg,2
pablo_picasso/pablo_picasso_0017.jpg,34
albrecht_duooarer/albrecht_duooarer_0298.jpg,1
el_greco/el_greco_0027.jpg,14
marc_chagall/marc_chagall_0108.jpg,31
edgar_degas/edgar_degas_0679.jpg,11
paul_gauguin/paul_gauguin_0105.jpg,36
el_greco/el_greco_0069.jpg,14
edgar_degas/edgar_degas_0262.jpg,11
albrecht_duooarer/albrecht_duooarer_0212.jpg,1
vincent_van_gogh/vincent_van_gogh_0379.jpg,49
francisco_goya/francisco_goya_0196.jpg,16
albrecht_duooarer/albrecht_duooarer_0172.jpg,1
mikhail_vrubel/mikhail_vrubel_0103.jpg,33
mikhail_vrubel/mikhail_vrubel_0167.jpg,33
kazimir_malevich/kazimir_malevich_0015.jpg,29
diego_rivera/diego_rivera_0012.jpg,9
vincent_van_gogh/vincent_van_gogh_0515.jpg,49
salvador_dali/salvador_dali_0004.jpg,45
piet_mondrian/piet_mondrian_0068.jpg,40
albrecht_duerer/albrecht_duerer_0040.jpg,0
paul_gauguin/paul_gauguin_0153.jpg,36
edgar_degas/edgar_degas_0119.jpg,11
pablo_picasso/pablo_picasso_0360.jpg,34
rembrandt/rembrandt_0114.jpg,43
jackson_pollock/jackson_pollock_0004.jpg,26
alfred_sisley/alfred_sisley_0207.jpg,2
giotto_di_bondone/giotto_di_bondone_0032.jpg,19
jackson_pollock/jackson_pollock_0023.jpg,26
mikhail_vrubel/mikhail_vrubel_0035.jpg,33
leonardo_da_vinci/leonardo_da_vinci_0048.jpg,30
el_greco/el_greco_0022.jpg,14
edgar_degas/edgar_degas_0332.jpg,11
andrei_rublev/andrei_rublev_0037.jpg,4
leonardo_da_vinci/leonardo_da_vinci_0053.jpg,30
frida_kahlo/frida_kahlo_0060.jpg,17
kazimir_malevich/kazimir_malevich_0052.jpg,29
hieronymus_bosch/hieronymus_bosch_0100.jpg,25
claude_monet/claude_monet_0071.jpg,8
diego_rivera/diego_rivera_0036.jpg,9
albrecht_duerer/albrecht_duerer_0025.jpg,0
paul_klee/paul_klee_0017.jpg,37
vincent_van_gogh/vincent_van_gogh_0631.jpg,49
albrecht_duerer/albrecht_duerer_0249.jpg,0
francisco_goya/francisco_goya_0136.jpg,16
pablo_picasso/pablo_picasso_0076.jpg,34
marc_chagall/marc_chagall_0166.jpg,31
henri_matisse/henri_matisse_0046.jpg,23
caravaggio/caravaggio_0044.jpg,7
hieronymus_bosch/hieronymus_bosch_0106.jpg,25
francisco_goya/francisco_goya_0086.jpg,16
giotto_di_bondone/giotto_di_bondone_0069.jpg,19
vincent_van_gogh/vincent_van_gogh_0478.jpg,49
albrecht_duerer/albrecht_duerer_0225.jpg,0
vasiliy_kandinskiy/vasiliy_kandinskiy_0001.jpg,48
titian/titian_0098.jpg,47
sandro_botticelli/sandro_botticelli_0150.jpg,46
paul_cezanne/paul_cezanne_0007.jpg,35
edgar_degas/edgar_degas_0203.jpg,11
peter_paul_rubens/peter_paul_rubens_0124.jpg,38
paul_gauguin/paul_gauguin_0123.jpg,36
piet_mondrian/piet_mondrian_0054.jpg,40
vincent_van_gogh/vincent_van_gogh_0634.jpg,49
pablo_picasso/pablo_picasso_0407.jpg,34
amedeo_modigliani/amedeo_modigliani_0009.jpg,3
paul_klee/paul_klee_0111.jpg,37
vincent_van_gogh/vincent_van_gogh_0445.jpg,49
edgar_degas/edgar_degas_0297.jpg,11
henri_matisse/henri_matisse_0182.jpg,23
alfred_sisley/alfred_sisley_0036.jpg,2
francisco_goya/francisco_goya_0121.jpg,16
jan_van_eyck/jan_van_eyck_0027.jpg,27
andy_warhol/andy_warhol_0139.jpg,5
vincent_van_gogh/vincent_van_gogh_0391.jpg,49
edgar_degas/edgar_degas_0583.jpg,11
rene_magritte/rene_magritte_0164.jpg,44
alfred_sisley/alfred_sisley_0126.jpg,2
vincent_van_gogh/vincent_van_gogh_0218.jpg,49
mikhail_vrubel/mikhail_vrubel_0162.jpg,33
titian/titian_0105.jpg,47
frida_kahlo/frida_kahlo_0039.jpg,17
marc_chagall/marc_chagall_0078.jpg,31
frida_kahlo/frida_kahlo_0075.jpg,17
pablo_picasso/pablo_picasso_0065.jpg,34
edgar_degas/edgar_degas_0015.jpg,11
diego_rivera/diego_rivera_0043.jpg,9
vincent_van_gogh/vincent_van_gogh_0418.jpg,49
marc_chagall/marc_chagall_0235.jpg,31
edgar_degas/edgar_degas_0137.jpg,11
edgar_degas/edgar_degas_0147.jpg,11
sandro_botticelli/sandro_botticelli_0123.jpg,46
pablo_picasso/pablo_picasso_0325.jpg,34
albrecht_duerer/albrecht_duerer_0278.jpg,0
peter_paul_rubens/peter_paul_rubens_0050.jpg,38
edgar_degas/edgar_degas_0454.jpg,11
vincent_van_gogh/vincent_van_gogh_0706.jpg,49
edgar_degas/edgar_degas_0316.jpg,11
pablo_picasso/pablo_picasso_0309.jpg,34
henri_matisse/henri_matisse_0162.jpg,23
salvador_dali/salvador_dali_0119.jpg,45
paul_gauguin/paul_gauguin_0171.jpg,36
francisco_goya/francisco_goya_0174.jpg,16
salvador_dali/salvador_dali_0079.jpg,45
albrecht_duooarer/albrecht_duooarer_0148.jpg,1
sandro_botticelli/sandro_botticelli_0010.jpg,46
amedeo_modigliani/amedeo_modigliani_0184.jpg,3
rembrandt/rembrandt_0160.jpg,43
pablo_picasso/pablo_picasso_0088.jpg,34
edgar_degas/edgar_degas_0131.jpg,11
raphael/raphael_0037.jpg,42
marc_chagall/marc_chagall_0059.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0049.jpg,39
alfred_sisley/alfred_sisley_0091.jpg,2
claude_monet/claude_monet_0038.jpg,8
titian/titian_0165.jpg,47
edgar_degas/edgar_degas_0062.jpg,11
vincent_van_gogh/vincent_van_gogh_0637.jpg,49
amedeo_modigliani/amedeo_modigliani_0185.jpg,3
marc_chagall/marc_chagall_0120.jpg,31
vincent_van_gogh/vincent_van_gogh_0209.jpg,49
vincent_van_gogh/vincent_van_gogh_0462.jpg,49
henri_rousseau/henri_rousseau_0058.jpg,24
rembrandt/rembrandt_0100.jpg,43
edgar_degas/edgar_degas_0414.jpg,11
vincent_van_gogh/vincent_van_gogh_0113.jpg,49
mikhail_vrubel/mikhail_vrubel_0129.jpg,33
francisco_goya/francisco_goya_0027.jpg,16
salvador_dali/salvador_dali_0131.jpg,45
peter_paul_rubens/peter_paul_rubens_0030.jpg,38
raphael/raphael_0013.jpg,42
vincent_van_gogh/vincent_van_gogh_0865.jpg,49
vincent_van_gogh/vincent_van_gogh_0315.jpg,49
titian/titian_0073.jpg,47
vincent_van_gogh/vincent_van_gogh_0522.jpg,49
edvard_munch/edvard_munch_0024.jpg,13
pablo_picasso/pablo_picasso_0037.jpg,34
pablo_picasso/pablo_picasso_0371.jpg,34
vincent_van_gogh/vincent_van_gogh_0740.jpg,49
paul_klee/paul_klee_0005.jpg,37
gustav_klimt/gustav_klimt_0018.jpg,20
alfred_sisley/alfred_sisley_0245.jpg,2
andy_warhol/andy_warhol_0005.jpg,5
albrecht_duooarer/albrecht_duooarer_0143.jpg,1
albrecht_duooarer/albrecht_duooarer_0076.jpg,1
pablo_picasso/pablo_picasso_0267.jpg,34
alfred_sisley/alfred_sisley_0053.jpg,2
albrecht_duooarer/albrecht_duooarer_0250.jpg,1
kazimir_malevich/kazimir_malevich_0083.jpg,29
vincent_van_gogh/vincent_van_gogh_0768.jpg,49
joan_miro/joan_miro_0012.jpg,28
vincent_van_gogh/vincent_van_gogh_0191.jpg,49
vincent_van_gogh/vincent_van_gogh_0730.jpg,49
raphael/raphael_0027.jpg,42
albrecht_duerer/albrecht_duerer_0282.jpg,0
andy_warhol/andy_warhol_0177.jpg,5
marc_chagall/marc_chagall_0179.jpg,31
edgar_degas/edgar_degas_0090.jpg,11
sandro_botticelli/sandro_botticelli_0160.jpg,46
paul_gauguin/paul_gauguin_0205.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0171.jpg,39
albrecht_duooarer/albrecht_duooarer_0102.jpg,1
francisco_goya/francisco_goya_0092.jpg,16
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0081.jpg,22
pablo_picasso/pablo_picasso_0080.jpg,34
edgar_degas/edgar_degas_0194.jpg,11
vasiliy_kandinskiy/vasiliy_kandinskiy_0070.jpg,48
paul_klee/paul_klee_0089.jpg,37
gustav_klimt/gustav_klimt_0093.jpg,20
paul_gauguin/paul_gauguin_0310.jpg,36
francisco_goya/francisco_goya_0140.jpg,16
amedeo_modigliani/amedeo_modigliani_0082.jpg,3
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0009.jpg,22
el_greco/el_greco_0005.jpg,14
vincent_van_gogh/vincent_van_gogh_0011.jpg,49
marc_chagall/marc_chagall_0185.jpg,31
edgar_degas/edgar_degas_0033.jpg,11
william_turner/william_turner_0029.jpg,50
amedeo_modigliani/amedeo_modigliani_0094.jpg,3
paul_klee/paul_klee_0086.jpg,37
rembrandt/rembrandt_0195.jpg,43
hieronymus_bosch/hieronymus_bosch_0034.jpg,25
amedeo_modigliani/amedeo_modigliani_0126.jpg,3
salvador_dali/salvador_dali_0051.jpg,45
vincent_van_gogh/vincent_van_gogh_0046.jpg,49
peter_paul_rubens/peter_paul_rubens_0024.jpg,38
hieronymus_bosch/hieronymus_bosch_0047.jpg,25
edgar_degas/edgar_degas_0375.jpg,11
andy_warhol/andy_warhol_0162.jpg,5
marc_chagall/marc_chagall_0143.jpg,31
vasiliy_kandinskiy/vasiliy_kandinskiy_0087.jpg,48
titian/titian_0177.jpg,47
leonardo_da_vinci/leonardo_da_vinci_0138.jpg,30
vincent_van_gogh/vincent_van_gogh_0056.jpg,49
leonardo_da_vinci/leonardo_da_vinci_0019.jpg,30
paul_klee/paul_klee_0126.jpg,37
andy_warhol/andy_warhol_0158.jpg,5
kazimir_malevich/kazimir_malevich_0069.jpg,29
camille_pissarro/camille_pissarro_0027.jpg,6
pablo_picasso/pablo_picasso_0074.jpg,34
pierre_auguste_renoir/pierre_auguste_renoir_0240.jpg,39
amedeo_modigliani/amedeo_modigliani_0118.jpg,3
albrecht_duerer/albrecht_duerer_0197.jpg,0
albrecht_duooarer/albrecht_duooarer_0072.jpg,1
albrecht_duooarer/albrecht_duooarer_0168.jpg,1
edgar_degas/edgar_degas_0206.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0137.jpg,39
rene_magritte/rene_magritte_0144.jpg,44
william_turner/william_turner_0055.jpg,50
rembrandt/rembrandt_0127.jpg,43
camille_pissarro/camille_pissarro_0032.jpg,6
francisco_goya/francisco_goya_0044.jpg,16
vincent_van_gogh/vincent_van_gogh_0340.jpg,49
pablo_picasso/pablo_picasso_0062.jpg,34
pierre_auguste_renoir/pierre_auguste_renoir_0128.jpg,39
pierre_auguste_renoir/pierre_auguste_renoir_0147.jpg,39
vincent_van_gogh/vincent_van_gogh_0621.jpg,49
edouard_manet/edouard_manet_0014.jpg,12
vincent_van_gogh/vincent_van_gogh_0201.jpg,49
peter_paul_rubens/peter_paul_rubens_0111.jpg,38
albrecht_duerer/albrecht_duerer_0309.jpg,0
francisco_goya/francisco_goya_0219.jpg,16
paul_klee/paul_klee_0015.jpg,37
hieronymus_bosch/hieronymus_bosch_0014.jpg,25
caravaggio/caravaggio_0050.jpg,7
rembrandt/rembrandt_0063.jpg,43
vincent_van_gogh/vincent_van_gogh_0405.jpg,49
mikhail_vrubel/mikhail_vrubel_0038.jpg,33
vincent_van_gogh/vincent_van_gogh_0339.jpg,49
francisco_goya/francisco_goya_0250.jpg,16
el_greco/el_greco_0068.jpg,14
edgar_degas/edgar_degas_0552.jpg,11
edouard_manet/edouard_manet_0090.jpg,12
henri_rousseau/henri_rousseau_0014.jpg,24
pablo_picasso/pablo_picasso_0189.jpg,34
paul_klee/paul_klee_0049.jpg,37
paul_klee/paul_klee_0186.jpg,37
henri_matisse/henri_matisse_0015.jpg,23
amedeo_modigliani/amedeo_modigliani_0142.jpg,3
vincent_van_gogh/vincent_van_gogh_0269.jpg,49
raphael/raphael_0026.jpg,42
pierre_auguste_renoir/pierre_auguste_renoir_0059.jpg,39
salvador_dali/salvador_dali_0043.jpg,45
william_turner/william_turner_0044.jpg,50
amedeo_modigliani/amedeo_modigliani_0023.jpg,3
marc_chagall/marc_chagall_0119.jpg,31
hieronymus_bosch/hieronymus_bosch_0105.jpg,25
marc_chagall/marc_chagall_0053.jpg,31
alfred_sisley/alfred_sisley_0044.jpg,2
vincent_van_gogh/vincent_van_gogh_0708.jpg,49
albrecht_duerer/albrecht_duerer_0069.jpg,0
vincent_van_gogh/vincent_van_gogh_0854.jpg,49
rene_magritte/rene_magritte_0128.jpg,44
alfred_sisley/alfred_sisley_0184.jpg,2
sandro_botticelli/sandro_botticelli_0070.jpg,46
pablo_picasso/pablo_picasso_0348.jpg,34
titian/titian_0198.jpg,47
